Item No,Item Description,Invoice Date,Qty Shipped,Net Price,Unit Cost,Bill To,Whse
HRD304148,3/4 IN CPVC 90 DEG ELBOW SOCKET,2026-03-04,120,11.42,6.92,Halloran Mechanical,100349
HRD304148,3/4 IN CPVC 90 DEG ELBOW SOCKET,2026-03-19,64,10.98,6.92,Ridgeline Plumbing Co.,100349
HRD118902,1/2 IN COPPER TYPE L HARD TUBE 10FT,2026-04-02,40,28.50,19.10,Halloran Mechanical,100047
HRD118902,1/2 IN COPPER TYPE L HARD TUBE 10FT,2026-04-11,25,29.15,19.10,Grayson HVAC Services,100047
HRD772310,3/4 IN BRASS BALL VALVE FULL PORT THREADED,2026-04-22,80,18.75,11.40,Delta Ridge Industrial,100117
HRD772310,3/4 IN BRASS BALL VALVE FULL PORT THREADED,2026-05-08,15,19.90,11.40,Walk-in,100117
HRD450871,40 GAL NATURAL GAS WATER HEATER 40 MBH,2026-05-14,6,742.00,498.20,Fairmont Health System,100649
HRD450871,40 GAL NATURAL GAS WATER HEATER 40 MBH,2026-05-29,4,758.50,498.20,Westport Unified Schools,100649
HRD290145,2 IN PVC DWV SANITARY TEE HUB,2026-06-03,200,7.85,4.60,Halloran Mechanical,100812
HRD290145,2 IN PVC DWV SANITARY TEE HUB,13/45/2026,90,8.10,4.60,Tidewater Mechanical,100812
HRD661204,1 IN PEX-A EXPANSION COUPLING BRASS,2026-06-18,340,4.25,2.35,Ridgeline Plumbing Co.,100205
HRD661204,1 IN PEX-A EXPANSION COUPLING BRASS,2026-06-27,-25,4.25,2.35,Ridgeline Plumbing Co.,100205
HRD983377,3 TON 14 SEER AC CONDENSING UNIT R-410A,2026-07-01,3,"2,180.00","1,455.00",Grayson HVAC Services,100933
HRD983377,3 TON 14 SEER AC CONDENSING UNIT R-410A,2026-07-15,2,"2,240.00","1,455.00",Delta Ridge Industrial,100933
HRD512066,1/2 IN x 300FT PEX-B TUBING RED,2026-07-22,55,96.40,62.80,Halloran Mechanical,100349
HRD512066,1/2 IN x 300FT PEX-B TUBING RED,2026-08-04,30,0.00,62.80,Halloran Mechanical,100349
HRD874019,4 IN CAST IRON NO-HUB COUPLING STAINLESS,2026-08-09,140,12.60,8.15,Sable Creek Refining,100047
HRD874019,4 IN CAST IRON NO-HUB COUPLING STAINLESS,2026-08-17,75,13.05,14.90,Sable Creek Refining,100047
HRD335590,"CHROME LAVATORY FAUCET 4 IN CENTERSET, 2-HANDLE",2026-08-20,22,148.00,97.50,Northgate Property Group,100571
HRD107744,3/4 IN x 100FT SOFT COPPER COIL TYPE L,2026-08-24,18,412.00,281.40,Tidewater Mechanical,100649
HRD107744,3/4 IN x 100FT SOFT COPPER COIL TYPE L,2026-08-27,12,428.50,281.40,Cortland Fire Protection,100649
HRD248813,1-1/4 IN GALVANIZED STEEL NIPPLE 6 IN,2026-08-29,260,3.15,1.72,Vance & Sons Plumbing,100812
HRD248813,1-1/4 IN GALVANIZED STEEL NIPPLE 6 IN,2026-08-31,180,3.28,1.72,Halloran Mechanical,100812
HRD290145,2 IN PVC DWV SANITARY TEE HUB,2026-09-01,150,8.05,4.60,Orion Municipal Works,100812
