Item No,Item Description,Invoice Date,Qty Shipped,Net Price,Unit Cost,Bill To,Whse
HRD118902,1/2 IN COPPER TYPE L HARD TUBE 10FT,D-246,40,33.80,21.10,Harbor Point Plumbing,100959
HRD118902,1/2 IN COPPER TYPE L HARD TUBE 10FT,D-218,55,34.20,21.10,Ridgeline Plumbing Co.,100959
HRD118902,1/2 IN COPPER TYPE L HARD TUBE 10FT,D-192,30,34.60,21.25,Harbor Point Plumbing,300201
HRD118902,1/2 IN COPPER TYPE L HARD TUBE 10FT,D-154,48,35.10,21.25,Beacon Facilities Group,100959
HRD118902,1/2 IN COPPER TYPE L HARD TUBE 10FT,D-120,62,35.40,21.40,Harbor Point Plumbing,100959
HRD118902,1/2 IN COPPER TYPE L HARD TUBE 10FT,D-85,50,35.90,21.40,Kestrel Construction LLC,100959
HRD118902,1/2 IN COPPER TYPE L HARD TUBE 10FT,D-64,36,36.40,21.40,Beacon Facilities Group,100959
HRD118902,1/2 IN COPPER TYPE L HARD TUBE 10FT,D-50,44,36.10,21.40,Harbor Point Plumbing,300201
HRD118902,1/2 IN COPPER TYPE L HARD TUBE 10FT,D-36,58,36.80,21.55,Ridgeline Plumbing Co.,100959
HRD118902,1/2 IN COPPER TYPE L HARD TUBE 10FT,D-21,25,37.20,21.55,Beacon Facilities Group,100959
HRD118902,1/2 IN COPPER TYPE L HARD TUBE 10FT,D-7,70,37.50,21.55,Harbor Point Plumbing,100959
HRD772310,3/4 IN BRASS BALL VALVE FULL PORT THREADED,D-238,90,19.40,11.60,Beacon Facilities Group,100959
HRD772310,3/4 IN BRASS BALL VALVE FULL PORT THREADED,D-204,120,19.60,11.60,Harbor Point Plumbing,100959
HRD772310,3/4 IN BRASS BALL VALVE FULL PORT THREADED,D-171,75,19.90,11.75,Kestrel Construction LLC,300201
HRD772310,3/4 IN BRASS BALL VALVE FULL PORT THREADED,D-134,100,20.10,11.75,Ridgeline Plumbing Co.,100959
HRD772310,3/4 IN BRASS BALL VALVE FULL PORT THREADED,D-99,80,20.40,11.90,Harbor Point Plumbing,100959
HRD772310,3/4 IN BRASS BALL VALVE FULL PORT THREADED,D-71,110,20.70,11.90,Beacon Facilities Group,100959
HRD772310,3/4 IN BRASS BALL VALVE FULL PORT THREADED,D-29,95,20.90,11.90,Harbor Point Plumbing,300201
HRD772310,3/4 IN BRASS BALL VALVE FULL PORT THREADED,D-14,60,21.20,12.05,Kestrel Construction LLC,100959
BMS-4410,1 IN SCH 40 PVC PIPE 10FT,D-225,300,6.85,4.10,Harbor Point Plumbing,100959
BMS-4410,1 IN SCH 40 PVC PIPE 10FT,D-183,260,6.95,4.10,Beacon Facilities Group,100959
BMS-4410,1 IN SCH 40 PVC PIPE 10FT,D-141,340,7.10,4.20,Ridgeline Plumbing Co.,300201
BMS-4410,1 IN SCH 40 PVC PIPE 10FT,D-106,410,7.25,4.20,Harbor Point Plumbing,100959
BMS-4410,1 IN SCH 40 PVC PIPE 10FT,D-57,380,7.40,4.30,Kestrel Construction LLC,100959
BMS-4410,1 IN SCH 40 PVC PIPE 10FT,D-9,290,7.55,4.30,Harbor Point Plumbing,300201
BMS-7720,3/4 IN PEX CRIMP RING 100PK,D-230,12,24.90,15.20,Ridgeline Plumbing Co.,100959
BMS-7720,3/4 IN PEX CRIMP RING 100PK,D-162,18,25.40,15.20,Harbor Point Plumbing,100959
BMS-7720,3/4 IN PEX CRIMP RING 100PK,D-92,15,25.80,15.50,Beacon Facilities Group,300201
BMS-7720,3/4 IN PEX CRIMP RING 100PK,D-43,20,26.20,15.50,Harbor Point Plumbing,100959
BMS-7720,3/4 IN PEX CRIMP RING 100PK,D-3,10,25.10,26.00,Kestrel Construction LLC,100959
